Segment,Kilometers_Driven,Mileage,Engine,Power,Seats,price
non-luxury segment,55000,12.99,2494,100.6,7,24.01
non-luxury segment,77469,20.45,1461,83.8,5,15.05
non-luxury segment,52000,18.15,1198,82.0,5,7.88
luxury segment,56000,11.8,2967,246.7,5,53.14
luxury segment,56000,18.53,1968,187.74,5,67.1
luxury segment,72000,12.7,2179,187.7,5,120.0
non-luxury segment,99638,23.2,1248,73.94,5,7.88
luxury segment,61726,17.68,1968,174.33,5,67.1
luxury segment,51495,17.68,1968,174.33,5,67.1
non-luxury segment,54000,18.9,1197,82.0,5,7.45
non-luxury segment,70000,17.57,1193,88.7,5,6.67
luxury segment,38000,17.9,2143,136.0,5,41.94
luxury segment,51982,16.55,2993,258.0,5,69.59
non-luxury segment,30000,25.8,1498,98.6,5,8.54
luxury segment,33900,15.0,2143,204.0,5,86.97
luxury segment,30717,21.76,1995,190.0,5,58.67
non-luxury segment,13000,22.1,1396,88.7,5,11.81
luxury segment,51000,22.48,1995,190.0,5,69.47
non-luxury segment,62001,15.26,1598,103.5,5,10.15
non-luxury segment,70337,20.0,1399,68.0,5,7.65
luxury segment,65000,15.8,2148,170.0,5,49.49
non-luxury segment,55392,23.65,1248,88.5,5,7.88
luxury segment,44414,17.9,2143,170.0,5,63.805
non-luxury segment,25500,25.4,624,37.5,4,7.63
non-luxury segment,95100,22.9,1248,74.0,5,7.88
non-luxury segment,37300,16.5,1198,86.8,5,6.62
non-luxury segment,30180,18.5,1197,82.85,5,10.25
non-luxury segment,54944,18.0,1198,86.7,5,8.54
luxury segment,65664,16.55,1968,140.0,5,53.14
luxury segment,78000,14.74,2993,270.9,5,69.675
non-luxury segment,25692,21.56,1462,103.25,5,10.65
non-luxury segment,33000,14.4,1598,103.6,5,13.23
non-luxury segment,63000,24.52,1248,88.5,7,11.27
non-luxury segment,107000,13.0,2982,168.5,7,37.17
luxury segment,8525,16.6,1998,112.0,5,42.12
non-luxury segment,47700,10.8,2354,152.0,5,33.51
luxury segment,128000,10.8,2497,215.0,5,67.87
luxury segment,28352,11.7,1796,178.0,5,49.49
luxury segment,57000,15.8,2148,170.0,5,49.49
non-luxury segment,57000,22.7,1498,89.84,5,11.685
